Bacteria,Source,ObjID,PredictedBacteria,Ecoli,Paeruginosa,ModelLabel,DataLabel,Seed
Paeruginosa,Paeruginosa00302,13,Paeruginosa,0.3265855280569586,0.6734144719430414,Reference,Clinical,4
Paeruginosa,Paeruginosa00302,18,Paeruginosa,0.5977554983149324,0.40224450168506765,Reference,Clinical,4
Paeruginosa,Paeruginosa00302,29,Paeruginosa,0.6057238805366669,0.3942761194633331,Reference,Clinical,4
Paeruginosa,Paeruginosa00302,40,Ecoli,0.7158042507980544,0.2841957492019455,Reference,Clinical,4
Paeruginosa,Paeruginosa00302,43,Ecoli,0.6978707129144959,0.30212928708550413,Reference,Clinical,4
Paeruginosa,Paeruginosa00302,55,Ecoli,0.6795130563528403,0.3204869436471597,Reference,Clinical,4
Paeruginosa,Paeruginosa00302,65,Paeruginosa,0.2373190999150282,0.7626809000849718,Reference,Clinical,4
Paeruginosa,Paeruginosa00302,71,Paeruginosa,0.6516621995734683,0.34833780042653173,Reference,Clinical,4
Paeruginosa,Paeruginosa00302,79,Ecoli,0.7227716013942667,0.2772283986057334,Reference,Clinical,4
Paeruginosa,Paeruginosa00303,8,Paeruginosa,0.39474987398847206,0.605250126011528,Reference,Clinical,4
Paeruginosa,Paeruginosa00303,17,Paeruginosa,0.6033152782003846,0.3966847217996154,Reference,Clinical,4
Paeruginosa,Paeruginosa00303,24,Paeruginosa,0.6038991909394708,0.39610080906052925,Reference,Clinical,4
Paeruginosa,Paeruginosa00303,25,Paeruginosa,0.647277967565695,0.352722032434305,Reference,Clinical,4
Paeruginosa,Paeruginosa00303,26,Ecoli,0.6617224268748019,0.33827757312519813,Reference,Clinical,4
Paeruginosa,Paeruginosa00303,34,Paeruginosa,0.55149244072269,0.44850755927731006,Reference,Clinical,4
Paeruginosa,Paeruginosa00303,35,Ecoli,0.6724285869243983,0.32757141307560167,Reference,Clinical,4
Paeruginosa,Paeruginosa00303,36,Paeruginosa,0.5177464886520944,0.4822535113479057,Reference,Clinical,4
Paeruginosa,Paeruginosa00303,38,Paeruginosa,0.2654065097779621,0.7345934902220379,Reference,Clinical,4
Paeruginosa,Paeruginosa00303,39,Paeruginosa,0.4942898003692233,0.5057101996307767,Reference,Clinical,4
Paeruginosa,Paeruginosa00303,44,Paeruginosa,0.4442718689813031,0.5557281310186969,Reference,Clinical,4
Paeruginosa,Paeruginosa00303,53,Paeruginosa,0.6418928034156519,0.35810719658434803,Reference,Clinical,4
Paeruginosa,Paeruginosa00303,54,Paeruginosa,0.5886361659092842,0.4113638340907158,Reference,Clinical,4
Paeruginosa,Paeruginosa00303,55,Ecoli,0.7486003638685939,0.25139963613140615,Reference,Clinical,4
Paeruginosa,Paeruginosa00303,58,Paeruginosa,0.6575534854140486,0.34244651458595143,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,11,Paeruginosa,0.5838090011607955,0.41619099883920446,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,18,Paeruginosa,0.6443446337174517,0.35565536628254835,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,20,Paeruginosa,0.4987056642398219,0.5012943357601781,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,26,Paeruginosa,0.572239054656221,0.4277609453437789,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,30,Paeruginosa,0.5482276596259428,0.4517723403740573,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,31,Paeruginosa,0.28030895732436,0.71969104267564,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,35,Paeruginosa,0.46763746103576653,0.5323625389642335,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,41,Paeruginosa,0.23672296556654004,0.76327703443346,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,45,Paeruginosa,0.6030873828339334,0.3969126171660666,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,47,Paeruginosa,0.5973803617662892,0.4026196382337108,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,48,Paeruginosa,0.5578345086313508,0.4421654913686492,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,69,Ecoli,0.8362311860181955,0.1637688139818046,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,70,Paeruginosa,0.5299950824940753,0.47000491750592466,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,71,Ecoli,0.6859275652355686,0.31407243476443136,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,76,Paeruginosa,0.1587310606758211,0.8412689393241789,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,84,Paeruginosa,0.28043975319103565,0.7195602468089644,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,94,Paeruginosa,0.3927247580173071,0.6072752419826929,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,96,Ecoli,0.7111321076508954,0.2888678923491046,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,104,Paeruginosa,0.6024647043313662,0.39753529566863377,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,105,Paeruginosa,0.6175148543329944,0.38248514566700564,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,107,Ecoli,0.7237242570560313,0.2762757429439687,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,111,Ecoli,0.7185240647981503,0.2814759352018497,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,112,Ecoli,0.7855173123312895,0.2144826876687105,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,120,Ecoli,0.7082678012825782,0.29173219871742184,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,121,Paeruginosa,0.5528059081905738,0.4471940918094262,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,129,Paeruginosa,0.5645087688353662,0.43549123116463384,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,130,Paeruginosa,0.40277838621424,0.59722161378576,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,143,Paeruginosa,0.5766899608494132,0.4233100391505869,Reference,Clinical,4
Paeruginosa,Paeruginosa00304,150,Ecoli,0.7677026728933464,0.2322973271066536,Reference,Clinical,4
Paeruginosa,Paeruginosa00305,4,Ecoli,0.7332563884563869,0.26674361154361315,Reference,Clinical,4
Paeruginosa,Paeruginosa00305,6,Ecoli,0.7664907182771423,0.23350928172285762,Reference,Clinical,4
Paeruginosa,Paeruginosa00305,10,Paeruginosa,0.4517372993191021,0.5482627006808979,Reference,Clinical,4
Paeruginosa,Paeruginosa00305,12,Ecoli,0.6861391729718638,0.31386082702813617,Reference,Clinical,4
Paeruginosa,Paeruginosa00305,14,Ecoli,0.7449836839569763,0.2550163160430236,Reference,Clinical,4
Paeruginosa,Paeruginosa00305,20,Paeruginosa,0.4534295246817448,0.5465704753182552,Reference,Clinical,4
Paeruginosa,Paeruginosa00305,28,Ecoli,0.6740966328685836,0.3259033671314165,Reference,Clinical,4
Paeruginosa,Paeruginosa00305,37,Ecoli,0.7680595077577508,0.23194049224224927,Reference,Clinical,4
Paeruginosa,Paeruginosa00305,49,Paeruginosa,0.5271089421353138,0.4728910578646862,Reference,Clinical,4
Paeruginosa,Paeruginosa00305,55,Paeruginosa,0.5323221074204192,0.46767789257958087,Reference,Clinical,4
Paeruginosa,Paeruginosa00305,77,Paeruginosa,0.6584179876508511,0.34158201234914887,Reference,Clinical,4
Paeruginosa,Paeruginosa00305,80,Paeruginosa,0.47690545136475104,0.523094548635249,Reference,Clinical,4
Paeruginosa,Paeruginosa00305,82,Ecoli,0.744234216926166,0.25576578307383396,Reference,Clinical,4
Paeruginosa,Paeruginosa00305,84,Paeruginosa,0.6359538421368696,0.3640461578631305,Reference,Clinical,4
Paeruginosa,Paeruginosa00305,85,Paeruginosa,0.29072156748203704,0.709278432517963,Reference,Clinical,4
Paeruginosa,Paeruginosa00306,12,Ecoli,0.6792876312415514,0.3207123687584486,Reference,Clinical,4
Paeruginosa,Paeruginosa00306,13,Paeruginosa,0.5155158839900429,0.4844841160099571,Reference,Clinical,4
Paeruginosa,Paeruginosa00306,17,Paeruginosa,0.6462099287295966,0.35379007127040335,Reference,Clinical,4
Paeruginosa,Paeruginosa00306,22,Paeruginosa,0.5522948120649118,0.4477051879350881,Reference,Clinical,4
Paeruginosa,Paeruginosa00306,57,Paeruginosa,0.45182389200608297,0.548176107993917,Reference,Clinical,4
Paeruginosa,Paeruginosa00306,94,Ecoli,0.7461000602812516,0.25389993971874836,Reference,Clinical,4
Paeruginosa,Paeruginosa00306,103,Paeruginosa,0.5190470936718433,0.4809529063281567,Reference,Clinical,4
Paeruginosa,Paeruginosa00306,104,Paeruginosa,0.575529037697551,0.42447096230244896,Reference,Clinical,4
Paeruginosa,Paeruginosa00306,108,Ecoli,0.6836233727564749,0.31637662724352505,Reference,Clinical,4
Paeruginosa,Paeruginosa00306,109,Paeruginosa,0.5217612417650116,0.4782387582349884,Reference,Clinical,4
Paeruginosa,Paeruginosa00306,140,Paeruginosa,0.6027607484568267,0.39723925154317336,Reference,Clinical,4
Paeruginosa,Paeruginosa00307,3,Paeruginosa,0.3320665501199067,0.6679334498800933,Reference,Clinical,4
Paeruginosa,Paeruginosa00307,9,Paeruginosa,0.33175188628766383,0.6682481137123362,Reference,Clinical,4
Paeruginosa,Paeruginosa00307,12,Ecoli,0.703353462195756,0.296646537804244,Reference,Clinical,4
Paeruginosa,Paeruginosa00307,18,Paeruginosa,0.3827401129027632,0.6172598870972368,Reference,Clinical,4
Paeruginosa,Paeruginosa00307,20,Paeruginosa,0.4202691553758465,0.5797308446241535,Reference,Clinical,4
Paeruginosa,Paeruginosa00307,25,Ecoli,0.7860712529051411,0.21392874709485887,Reference,Clinical,4
Paeruginosa,Paeruginosa00307,27,Paeruginosa,0.5858054027437195,0.4141945972562805,Reference,Clinical,4
Paeruginosa,Paeruginosa00307,28,Ecoli,0.6877476570349936,0.31225234296500637,Reference,Clinical,4
Paeruginosa,Paeruginosa00307,29,Paeruginosa,0.6614654407361387,0.33853455926386133,Reference,Clinical,4
Paeruginosa,Paeruginosa00307,30,Paeruginosa,0.6066791492846516,0.3933208507153484,Reference,Clinical,4
Paeruginosa,Paeruginosa00307,35,Paeruginosa,0.46226474324980416,0.5377352567501958,Reference,Clinical,4
Paeruginosa,Paeruginosa00307,38,Paeruginosa,0.5597814924194897,0.44021850758051034,Reference,Clinical,4
Paeruginosa,Paeruginosa00307,39,Paeruginosa,0.6481372720306986,0.35186272796930135,Reference,Clinical,4
Paeruginosa,Paeruginosa00307,40,Paeruginosa,0.4849894867165404,0.5150105132834596,Reference,Clinical,4
Paeruginosa,Paeruginosa00307,41,Paeruginosa,0.5196337900205688,0.48036620997943125,Reference,Clinical,4
Paeruginosa,Paeruginosa00307,48,Paeruginosa,0.5308603847628279,0.469139615237172,Reference,Clinical,4
Paeruginosa,Paeruginosa00307,49,Paeruginosa,0.5933530195965007,0.4066469804034993,Reference,Clinical,4
Paeruginosa,Paeruginosa00307,50,Paeruginosa,0.2206118056202172,0.7793881943797828,Reference,Clinical,4
Paeruginosa,Paeruginosa00307,52,Paeruginosa,0.40736595906082473,0.5926340409391753,Reference,Clinical,4
Paeruginosa,Paeruginosa00308,5,Ecoli,0.8234054297767013,0.17659457022329877,Reference,Clinical,4
Paeruginosa,Paeruginosa00308,12,Paeruginosa,0.5710153014765965,0.4289846985234035,Reference,Clinical,4
Paeruginosa,Paeruginosa00308,20,Paeruginosa,0.6240561365850266,0.3759438634149734,Reference,Clinical,4
Paeruginosa,Paeruginosa00308,34,Paeruginosa,0.22754036339247363,0.7724596366075264,Reference,Clinical,4
Paeruginosa,Paeruginosa00308,41,Ecoli,0.6632021594627093,0.3367978405372907,Reference,Clinical,4
Paeruginosa,Paeruginosa00308,51,Ecoli,0.8181302326805233,0.18186976731947668,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,4,Paeruginosa,0.6372470611021053,0.3627529388978948,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,6,Paeruginosa,0.4002854707913379,0.5997145292086621,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,9,Paeruginosa,0.6024131453102355,0.39758685468976457,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,10,Paeruginosa,0.46456894081907074,0.5354310591809293,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,11,Paeruginosa,0.4625615225534464,0.5374384774465536,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,26,Paeruginosa,0.620264765959466,0.37973523404053405,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,27,Paeruginosa,0.6405748131560194,0.35942518684398067,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,28,Paeruginosa,0.3585802011261472,0.6414197988738528,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,29,Paeruginosa,0.4000141662803468,0.5999858337196532,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,30,Ecoli,0.709234053423401,0.290765946576599,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,33,Paeruginosa,0.5733032784014211,0.42669672159857885,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,34,Ecoli,0.7052579708357554,0.29474202916424463,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,41,Paeruginosa,0.6355084848874628,0.36449151511253725,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,44,Paeruginosa,0.6140206775918114,0.38597932240818855,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,51,Paeruginosa,0.4964961252230249,0.5035038747769751,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,52,Ecoli,0.7519873119457184,0.24801268805428156,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,57,Paeruginosa,0.49262226959618827,0.5073777304038117,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,58,Paeruginosa,0.6495537172667859,0.3504462827332141,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,59,Paeruginosa,0.41943070548582406,0.5805692945141759,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,68,Ecoli,0.7360753466985188,0.2639246533014811,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,76,Paeruginosa,0.4696636722000248,0.5303363277999752,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,83,Paeruginosa,0.56094743819474,0.43905256180526,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,89,Paeruginosa,0.5785829695670346,0.42141703043296547,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,91,Ecoli,0.7230409775904689,0.2769590224095311,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,100,Paeruginosa,0.6545447252316339,0.3454552747683662,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,102,Paeruginosa,0.6215010291999243,0.3784989708000756,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,104,Paeruginosa,0.5056821566534364,0.49431784334656365,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,106,Paeruginosa,0.5658729058861243,0.4341270941138757,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,108,Paeruginosa,0.6343148124042493,0.3656851875957507,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,114,Paeruginosa,0.36484867746330407,0.6351513225366959,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,120,Paeruginosa,0.4549472436265444,0.5450527563734556,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,125,Paeruginosa,0.5974522349392484,0.40254776506075157,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,126,Paeruginosa,0.6000339422567733,0.39996605774322663,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,127,Ecoli,0.751794055821819,0.24820594417818104,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,128,Paeruginosa,0.6033921278420089,0.39660787215799115,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,129,Paeruginosa,0.23156031901283047,0.7684396809871695,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,133,Paeruginosa,0.6539620880671853,0.3460379119328147,Reference,Clinical,4
Paeruginosa,Paeruginosa00309,156,Ecoli,0.6694234374464041,0.33057656255359597,Reference,Clinical,4
Paeruginosa,Paeruginosa00310,10,Ecoli,0.6978532100790774,0.3021467899209226,Reference,Clinical,4
Paeruginosa,Paeruginosa00310,17,Ecoli,0.710308434332213,0.28969156566778703,Reference,Clinical,4
Paeruginosa,Paeruginosa00310,27,Paeruginosa,0.37065558722376524,0.6293444127762348,Reference,Clinical,4
Paeruginosa,Paeruginosa00310,35,Paeruginosa,0.6172359736518684,0.3827640263481315,Reference,Clinical,4
Paeruginosa,Paeruginosa00310,38,Paeruginosa,0.5151125717502618,0.4848874282497382,Reference,Clinical,4
Paeruginosa,Paeruginosa00310,42,Ecoli,0.7543423887746371,0.2456576112253629,Reference,Clinical,4
Ecoli,Ecoli00201,17,Paeruginosa,0.623958600802667,0.37604139919733304,Reference,Clinical,5
Ecoli,Ecoli00201,43,Ecoli,0.7844960017770162,0.21550399822298383,Reference,Clinical,5
Ecoli,Ecoli00201,44,Paeruginosa,0.6650183322169219,0.3349816677830781,Reference,Clinical,5
Ecoli,Ecoli00202,4,Paeruginosa,0.6938052020520337,0.30619479794796634,Reference,Clinical,5
Ecoli,Ecoli00202,26,Paeruginosa,0.30832877729155184,0.6916712227084482,Reference,Clinical,5
Ecoli,Ecoli00202,55,Paeruginosa,0.3832960887090885,0.6167039112909115,Reference,Clinical,5
Ecoli,Ecoli00202,70,Paeruginosa,0.5716008869098107,0.4283991130901893,Reference,Clinical,5
Ecoli,Ecoli00202,79,Paeruginosa,0.6494677788879384,0.3505322211120616,Reference,Clinical,5
Ecoli,Ecoli00203,7,Paeruginosa,0.5031848674256538,0.4968151325743461,Reference,Clinical,5
Ecoli,Ecoli00203,13,Paeruginosa,0.539797935432518,0.460202064567482,Reference,Clinical,5
Ecoli,Ecoli00203,16,Paeruginosa,0.5802257575989346,0.4197742424010654,Reference,Clinical,5
Ecoli,Ecoli00203,32,Paeruginosa,0.6629519671439799,0.33704803285602014,Reference,Clinical,5
Ecoli,Ecoli00204,31,Paeruginosa,0.3120780293611557,0.6879219706388443,Reference,Clinical,5
Ecoli,Ecoli00204,34,Paeruginosa,0.6248020164106403,0.3751979835893597,Reference,Clinical,5
Ecoli,Ecoli00204,43,Paeruginosa,0.5910068084155969,0.40899319158440306,Reference,Clinical,5
Ecoli,Ecoli00204,53,Paeruginosa,0.608753229855743,0.39124677014425707,Reference,Clinical,5
Ecoli,Ecoli00205,16,Paeruginosa,0.3954689502544113,0.6045310497455887,Reference,Clinical,5
Ecoli,Ecoli00205,18,Paeruginosa,0.5842831937466311,0.415716806253369,Reference,Clinical,5
Ecoli,Ecoli00205,19,Paeruginosa,0.29170435488395585,0.7082956451160441,Reference,Clinical,5
Ecoli,Ecoli00205,46,Paeruginosa,0.3438280080292616,0.6561719919707384,Reference,Clinical,5
Ecoli,Ecoli00205,47,Paeruginosa,0.6390308416163049,0.3609691583836951,Reference,Clinical,5
Ecoli,Ecoli00205,51,Paeruginosa,0.6764029564032011,0.32359704359679886,Reference,Clinical,5
Ecoli,Ecoli00206,23,Ecoli,0.7671267268385407,0.23287327316145937,Reference,Clinical,5
Ecoli,Ecoli00206,24,Ecoli,0.7646204249899983,0.23537957501000176,Reference,Clinical,5
Ecoli,Ecoli00206,31,Paeruginosa,0.6455702164815735,0.3544297835184264,Reference,Clinical,5
Ecoli,Ecoli00206,35,Paeruginosa,0.614414536986055,0.38558546301394503,Reference,Clinical,5
Ecoli,Ecoli00207,4,Paeruginosa,0.7106616615627529,0.2893383384372471,Reference,Clinical,5
Ecoli,Ecoli00207,11,Ecoli,0.7672836018856845,0.23271639811431552,Reference,Clinical,5
Ecoli,Ecoli00207,13,Paeruginosa,0.6803791956240829,0.3196208043759171,Reference,Clinical,5
Ecoli,Ecoli00207,18,Paeruginosa,0.600744197971163,0.39925580202883704,Reference,Clinical,5
Ecoli,Ecoli00207,20,Paeruginosa,0.5585740661037719,0.44142593389622803,Reference,Clinical,5
Ecoli,Ecoli00207,43,Ecoli,0.7725399130245894,0.2274600869754106,Reference,Clinical,5
Ecoli,Ecoli00208,19,Paeruginosa,0.5648365147838189,0.4351634852161811,Reference,Clinical,5
Ecoli,Ecoli00208,24,Paeruginosa,0.718688319727597,0.28131168027240305,Reference,Clinical,5
Ecoli,Ecoli00209,9,Paeruginosa,0.7383926690800564,0.26160733091994365,Reference,Clinical,5
Ecoli,Ecoli00209,19,Ecoli,0.7498868659831679,0.2501131340168321,Reference,Clinical,5
Ecoli,Ecoli00209,34,Paeruginosa,0.6226704071991549,0.37732959280084505,Reference,Clinical,5
Ecoli,Ecoli00301,19,Paeruginosa,0.5031938590053155,0.49680614099468445,Reference,Clinical,5
Ecoli,Ecoli00301,20,Paeruginosa,0.5339691703615086,0.46603082963849135,Reference,Clinical,5
Ecoli,Ecoli00301,22,Ecoli,0.7988587242214383,0.20114127577856164,Reference,Clinical,5
Ecoli,Ecoli00301,38,Paeruginosa,0.6461161960588296,0.35388380394117036,Reference,Clinical,5
Ecoli,Ecoli00302,4,Paeruginosa,0.5389507801648165,0.46104921983518354,Reference,Clinical,5
Ecoli,Ecoli00302,7,Paeruginosa,0.690957399348446,0.309042600651554,Reference,Clinical,5
Ecoli,Ecoli00302,8,Ecoli,0.7807650847669356,0.21923491523306435,Reference,Clinical,5
Ecoli,Ecoli00302,13,Ecoli,0.8174812024547982,0.18251879754520178,Reference,Clinical,5
Ecoli,Ecoli00302,14,Ecoli,0.8086924174615311,0.19130758253846897,Reference,Clinical,5
Ecoli,Ecoli00302,15,Paeruginosa,0.5644346469541589,0.4355653530458411,Reference,Clinical,5
Ecoli,Ecoli00302,18,Paeruginosa,0.5429626168598881,0.4570373831401119,Reference,Clinical,5
Ecoli,Ecoli00302,19,Paeruginosa,0.5037090242761262,0.4962909757238738,Reference,Clinical,5
Ecoli,Ecoli00302,22,Ecoli,0.8446336025633725,0.1553663974366275,Reference,Clinical,5
Ecoli,Ecoli00302,31,Paeruginosa,0.7449586424717094,0.2550413575282906,Reference,Clinical,5
Ecoli,Ecoli00302,34,Ecoli,0.7699678582143197,0.2300321417856803,Reference,Clinical,5
Ecoli,Ecoli00302,35,Ecoli,0.7821131160302235,0.21788688396977654,Reference,Clinical,5
Ecoli,Ecoli00302,36,Ecoli,0.7689090022832392,0.23109099771676073,Reference,Clinical,5
Ecoli,Ecoli00302,38,Ecoli,0.7674336428012025,0.23256635719879754,Reference,Clinical,5
Ecoli,Ecoli00302,39,Ecoli,0.7678180770399784,0.2321819229600216,Reference,Clinical,5
Ecoli,Ecoli00302,58,Paeruginosa,0.584185940576597,0.41581405942340305,Reference,Clinical,5
Ecoli,Ecoli00302,59,Ecoli,0.8637380480293151,0.13626195197068489,Reference,Clinical,5
Ecoli,Ecoli00302,66,Paeruginosa,0.7238245490586359,0.2761754509413641,Reference,Clinical,5
Ecoli,Ecoli00302,70,Ecoli,0.8357167919632565,0.16428320803674343,Reference,Clinical,5
Ecoli,Ecoli00303,16,Ecoli,0.8334882778526692,0.16651172214733076,Reference,Clinical,5
Ecoli,Ecoli00303,17,Paeruginosa,0.6508210765515037,0.34917892344849627,Reference,Clinical,5
Ecoli,Ecoli00303,22,Ecoli,0.8389866830609656,0.16101331693903448,Reference,Clinical,5
Ecoli,Ecoli00303,24,Ecoli,0.7635986929965394,0.23640130700346063,Reference,Clinical,5
Ecoli,Ecoli00303,25,Paeruginosa,0.5011309959393206,0.4988690040606793,Reference,Clinical,5
Ecoli,Ecoli00303,29,Ecoli,0.8348130665897474,0.16518693341025256,Reference,Clinical,5
Ecoli,Ecoli00303,30,Paeruginosa,0.6014637286908963,0.39853627130910374,Reference,Clinical,5
Ecoli,Ecoli00304,3,Paeruginosa,0.6070484477206133,0.39295155227938666,Reference,Clinical,5
Ecoli,Ecoli00304,21,Paeruginosa,0.7293947866035999,0.27060521339640004,Reference,Clinical,5
Ecoli,Ecoli00304,26,Paeruginosa,0.7447777695779577,0.2552222304220423,Reference,Clinical,5
Ecoli,Ecoli00304,27,Ecoli,0.8314008154761676,0.16859918452383235,Reference,Clinical,5
Ecoli,Ecoli00304,28,Paeruginosa,0.7351533382405007,0.2648466617594993,Reference,Clinical,5
Ecoli,Ecoli00304,33,Paeruginosa,0.5658963627669409,0.43410363723305906,Reference,Clinical,5
Ecoli,Ecoli00304,37,Paeruginosa,0.6439016033068472,0.35609839669315274,Reference,Clinical,5
Ecoli,Ecoli00305,9,Ecoli,0.8210511760421926,0.17894882395780745,Reference,Clinical,5
Ecoli,Ecoli00305,11,Ecoli,0.7767608366038512,0.22323916339614885,Reference,Clinical,5
Ecoli,Ecoli00305,13,Ecoli,0.8370836715925523,0.1629163284074478,Reference,Clinical,5
Ecoli,Ecoli00305,14,Ecoli,0.8151387006311447,0.18486129936885534,Reference,Clinical,5
Ecoli,Ecoli00305,19,Paeruginosa,0.6939086496124519,0.3060913503875481,Reference,Clinical,5
Ecoli,Ecoli00305,20,Paeruginosa,0.6188330550818162,0.38116694491818376,Reference,Clinical,5
Ecoli,Ecoli00305,21,Paeruginosa,0.32393424416461136,0.6760657558353886,Reference,Clinical,5
Ecoli,Ecoli00305,22,Paeruginosa,0.733983540916981,0.266016459083019,Reference,Clinical,5
Ecoli,Ecoli00305,23,Paeruginosa,0.6870773876119175,0.3129226123880825,Reference,Clinical,5
Ecoli,Ecoli00305,25,Paeruginosa,0.5904616873535498,0.40953831264645024,Reference,Clinical,5
Ecoli,Ecoli00305,28,Ecoli,0.7872161239269826,0.21278387607301744,Reference,Clinical,5
Ecoli,Ecoli00305,30,Paeruginosa,0.33217862361484396,0.667821376385156,Reference,Clinical,5
Ecoli,Ecoli00305,31,Paeruginosa,0.5996382877998216,0.4003617122001783,Reference,Clinical,5
Ecoli,Ecoli00305,38,Ecoli,0.8260131592441617,0.1739868407558383,Reference,Clinical,5
Ecoli,Ecoli00305,41,Paeruginosa,0.566930976955017,0.433069023044983,Reference,Clinical,5
Ecoli,Ecoli00305,43,Paeruginosa,0.662602405151151,0.33739759484884907,Reference,Clinical,5
Ecoli,Ecoli00305,44,Paeruginosa,0.7164786206706387,0.2835213793293613,Reference,Clinical,5
Ecoli,Ecoli00305,50,Paeruginosa,0.6985847334335944,0.30141526656640566,Reference,Clinical,5
Ecoli,Ecoli00305,52,Ecoli,0.8128035519442862,0.1871964480557138,Reference,Clinical,5
Ecoli,Ecoli00305,58,Ecoli,0.7800464207709187,0.2199535792290813,Reference,Clinical,5
Ecoli,Ecoli00305,59,Paeruginosa,0.5306955711237638,0.4693044288762363,Reference,Clinical,5
Ecoli,Ecoli00306,3,Ecoli,0.8305550619213747,0.16944493807862526,Reference,Clinical,5
Ecoli,Ecoli00306,7,Ecoli,0.7977014250279323,0.20229857497206769,Reference,Clinical,5
Ecoli,Ecoli00306,23,Ecoli,0.8426576702744333,0.1573423297255667,Reference,Clinical,5
Ecoli,Ecoli00306,29,Ecoli,0.7534687071034303,0.24653129289656975,Reference,Clinical,5
Ecoli,Ecoli00306,31,Paeruginosa,0.6290334705880324,0.3709665294119676,Reference,Clinical,5
Ecoli,Ecoli00306,34,Ecoli,0.7824662530794542,0.2175337469205458,Reference,Clinical,5
Ecoli,Ecoli00306,54,Paeruginosa,0.5913081673201313,0.4086918326798688,Reference,Clinical,5
Ecoli,Ecoli00306,56,Paeruginosa,0.6236451950154719,0.3763548049845281,Reference,Clinical,5
Ecoli,Ecoli00306,59,Paeruginosa,0.724577564506956,0.275422435493044,Reference,Clinical,5
Ecoli,Ecoli00306,66,Ecoli,0.8284227742000293,0.17157722579997067,Reference,Clinical,5
Ecoli,Ecoli00306,71,Paeruginosa,0.6529846417290117,0.34701535827098834,Reference,Clinical,5
Ecoli,Ecoli00306,73,Paeruginosa,0.6809168528822788,0.31908314711772123,Reference,Clinical,5
