Bacteria,Source,ObjID,PredictedBacteria,Bfragilis,Ecoli,Paeruginosa,ModelLabel,DataLabel,Seed
Ecoli,Ecoli00506,184,Paeruginosa,0.07966863678548591,0.4122303156797734,0.5081010475347407,DIBaS,Clinical,4
Ecoli,Ecoli00506,191,Ecoli,0.09653399552321554,0.4785220767483486,0.4249439277284359,DIBaS,Clinical,4
Ecoli,Ecoli00506,199,Ecoli,0.11816193992980087,0.5895627560582459,0.2922753040119531,DIBaS,Clinical,4
Ecoli,Ecoli00506,203,Paeruginosa,0.08221590514179666,0.4550239031894395,0.46276019166876387,DIBaS,Clinical,4
Ecoli,Ecoli00506,204,Paeruginosa,0.08122740438622418,0.4255274367555928,0.4932451588581831,DIBaS,Clinical,4
Ecoli,Ecoli00506,220,Ecoli,0.14104556702198667,0.5359917369055271,0.3229626960724861,DIBaS,Clinical,4
Ecoli,Ecoli00506,221,Paeruginosa,0.16514038507629572,0.36786781069490304,0.46699180422880127,DIBaS,Clinical,4
Ecoli,Ecoli00506,222,Paeruginosa,0.15342574539326836,0.23318724314389352,0.613387011462838,DIBaS,Clinical,4
Ecoli,Ecoli00506,230,Ecoli,0.12834415263936128,0.5763153955687543,0.29534045179188434,DIBaS,Clinical,4
Ecoli,Ecoli00506,233,Paeruginosa,0.1128098014671876,0.4303200822658238,0.4568701162669886,DIBaS,Clinical,4
Ecoli,Ecoli00506,236,Paeruginosa,0.1512533703051367,0.26777510314352176,0.5809715265513417,DIBaS,Clinical,4
Ecoli,Ecoli00506,238,Paeruginosa,0.12288638276475229,0.17215748757194482,0.7049561296633029,DIBaS,Clinical,4
Ecoli,Ecoli00506,241,Paeruginosa,0.10408290004521732,0.18349833631087895,0.7124187636439038,DIBaS,Clinical,4
Ecoli,Ecoli00506,242,Ecoli,0.08764448681901055,0.529660406405987,0.38269510677500246,DIBaS,Clinical,4
Ecoli,Ecoli00506,243,Paeruginosa,0.16716052483449484,0.2888525237460358,0.5439869514194694,DIBaS,Clinical,4
Ecoli,Ecoli00506,255,Ecoli,0.10340912506724016,0.6089345230447564,0.2876563518880034,DIBaS,Clinical,4
Ecoli,Ecoli00506,256,Ecoli,0.10331465506649562,0.5452720719885321,0.3514132729449724,DIBaS,Clinical,4
Ecoli,Ecoli00506,261,Ecoli,0.09128632962811427,0.505742094562028,0.40297157580985776,DIBaS,Clinical,4
Ecoli,Ecoli00506,265,Ecoli,0.16941364322250302,0.6179299954280018,0.21265636134949523,DIBaS,Clinical,4
Ecoli,Ecoli00506,268,Paeruginosa,0.1104897692095485,0.33385983277649284,0.5556503980139587,DIBaS,Clinical,4
Ecoli,Ecoli00506,271,Paeruginosa,0.15210566664834796,0.36073439620156017,0.48715993715009187,DIBaS,Clinical,4
Ecoli,Ecoli00506,276,Paeruginosa,0.11479148426069372,0.43200266335095905,0.4532058523883474,DIBaS,Clinical,4
Ecoli,Ecoli00506,277,Paeruginosa,0.22406601446457133,0.32413448617615037,0.45179949935927827,DIBaS,Clinical,4
Ecoli,Ecoli00506,280,Paeruginosa,0.1256484663627563,0.4194435988668362,0.45490793477040753,DIBaS,Clinical,4
Ecoli,Ecoli00506,283,Paeruginosa,0.1079981897333983,0.39116029539328145,0.5008415148733203,DIBaS,Clinical,4
Ecoli,Ecoli00506,284,Paeruginosa,0.10884124781415443,0.29735674089231123,0.5938020112935344,DIBaS,Clinical,4
Ecoli,Ecoli00506,295,Ecoli,0.09866546894928582,0.5569478091148966,0.34438672193581754,DIBaS,Clinical,4
Ecoli,Ecoli00506,299,Ecoli,0.10895176000870621,0.6489134623488069,0.24213477764248692,DIBaS,Clinical,4
Ecoli,Ecoli00506,301,Ecoli,0.06364193060576631,0.5980981007258664,0.3382599686683673,DIBaS,Clinical,4
Ecoli,Ecoli00506,302,Ecoli,0.20304650244284492,0.6701562442905756,0.12679725326657956,DIBaS,Clinical,4
Ecoli,Ecoli00506,307,Paeruginosa,0.09137918553394618,0.45039503608345505,0.45822577838259876,DIBaS,Clinical,4
Ecoli,Ecoli00506,308,Paeruginosa,0.10096068305458918,0.3066550285501962,0.5923842883952146,DIBaS,Clinical,4
Ecoli,Ecoli00506,312,Paeruginosa,0.10792328170370734,0.3371085382445907,0.554968180051702,DIBaS,Clinical,4
Ecoli,Ecoli00506,313,Ecoli,0.10500210476536799,0.7838322483987579,0.11116564683587427,DIBaS,Clinical,4
Ecoli,Ecoli00506,323,Paeruginosa,0.07751439402504719,0.29043261414429516,0.6320529918306577,DIBaS,Clinical,4
Ecoli,Ecoli00506,326,Ecoli,0.11787665211712686,0.4446927233309272,0.43743062455194603,DIBaS,Clinical,4
Ecoli,Ecoli00506,329,Paeruginosa,0.06038866913890572,0.3695820148898462,0.570029315971248,DIBaS,Clinical,4
Ecoli,Ecoli00506,331,Ecoli,0.09310667330265916,0.5649970990873052,0.3418962276100355,DIBaS,Clinical,4
Ecoli,Ecoli00506,332,Paeruginosa,0.11934051054671786,0.36647348754012204,0.5141860019131601,DIBaS,Clinical,4
Ecoli,Ecoli00506,334,Ecoli,0.14830999601462092,0.43166562768886546,0.4200243762965136,DIBaS,Clinical,4
Ecoli,Ecoli00506,335,Ecoli,0.15211030809529602,0.5736975098883582,0.27419218201634576,DIBaS,Clinical,4
Ecoli,Ecoli00506,342,Ecoli,0.1924809965764644,0.7272319476705761,0.08028705575295951,DIBaS,Clinical,4
Ecoli,Ecoli00506,344,Ecoli,0.2780561999609554,0.40616608776728,0.3157777122717647,DIBaS,Clinical,4
Ecoli,Ecoli00506,346,Bfragilis,0.34290666095651673,0.3317227090734895,0.32537062996999383,DIBaS,Clinical,4
Ecoli,Ecoli00506,347,Paeruginosa,0.05101638442541719,0.34690162401769004,0.6020819915568928,DIBaS,Clinical,4
Ecoli,Ecoli00506,348,Ecoli,0.21744250941748083,0.4941997024289408,0.2883577881535785,DIBaS,Clinical,4
Ecoli,Ecoli00506,350,Paeruginosa,0.09249163963835798,0.34888764390308147,0.5586207164585606,DIBaS,Clinical,4
Ecoli,Ecoli00506,352,Paeruginosa,0.10661155911104722,0.3178418620464389,0.5755465788425138,DIBaS,Clinical,4
Ecoli,Ecoli00506,355,Ecoli,0.19427774673513748,0.4056220368924409,0.40010021637242155,DIBaS,Clinical,4
Ecoli,Ecoli00506,356,Paeruginosa,0.28233586664816535,0.34666720782878957,0.37099692552304514,DIBaS,Clinical,4
Ecoli,Ecoli00507,7,Paeruginosa,0.10148757664785855,0.22974784388163796,0.6687645794705035,DIBaS,Clinical,4
Ecoli,Ecoli00507,8,Ecoli,0.13725978305466974,0.4900536993372969,0.37268651760803345,DIBaS,Clinical,4
Ecoli,Ecoli00507,10,Paeruginosa,0.12676400172309665,0.28446136871545574,0.5887746295614475,DIBaS,Clinical,4
Ecoli,Ecoli00507,16,Paeruginosa,0.3232778795873288,0.14729865781437868,0.5294234625982925,DIBaS,Clinical,4
Ecoli,Ecoli00507,17,Paeruginosa,0.060834696749661556,0.46567194323674754,0.47349336001359094,DIBaS,Clinical,4
Ecoli,Ecoli00507,18,Ecoli,0.10742710301667706,0.5570636153625993,0.3355092816207237,DIBaS,Clinical,4
Ecoli,Ecoli00507,26,Paeruginosa,0.306154704821626,0.1711461142910271,0.5226991808873469,DIBaS,Clinical,4
Ecoli,Ecoli00507,31,Ecoli,0.1621530062851319,0.4242380144504256,0.4136089792644425,DIBaS,Clinical,4
Ecoli,Ecoli00507,34,Paeruginosa,0.06598562314205451,0.46242961908094143,0.471584757777004,DIBaS,Clinical,4
Ecoli,Ecoli00507,39,Ecoli,0.07100649406368774,0.48261599504031344,0.4463775108959988,DIBaS,Clinical,4
Ecoli,Ecoli00507,40,Ecoli,0.1373932583825986,0.4597437895396859,0.4028629520777155,DIBaS,Clinical,4
Ecoli,Ecoli00507,42,Ecoli,0.33608811021959106,0.5417880616079487,0.12212382817246019,DIBaS,Clinical,4
Ecoli,Ecoli00507,43,Ecoli,0.20392938981472825,0.5170957709143901,0.2789748392708817,DIBaS,Clinical,4
Ecoli,Ecoli00507,47,Paeruginosa,0.10752121169827429,0.18258521427948554,0.7098935740222401,DIBaS,Clinical,4
Ecoli,Ecoli00507,49,Ecoli,0.06472598769492968,0.6825788354519343,0.2526951768531361,DIBaS,Clinical,4
Ecoli,Ecoli00507,51,Ecoli,0.08996323839802539,0.5726532986344443,0.3373834629675303,DIBaS,Clinical,4
Ecoli,Ecoli00507,55,Paeruginosa,0.137109567789409,0.29604648183526167,0.5668439503753293,DIBaS,Clinical,4
Ecoli,Ecoli00507,58,Paeruginosa,0.12864231000331586,0.3306638995383591,0.540693790458325,DIBaS,Clinical,4
Ecoli,Ecoli00507,67,Ecoli,0.3204990582252873,0.397474932732571,0.2820260090421416,DIBaS,Clinical,4
Ecoli,Ecoli00507,69,Paeruginosa,0.22194918755305446,0.3101855324996449,0.46786527994730065,DIBaS,Clinical,4
Ecoli,Ecoli00507,73,Paeruginosa,0.09257120606548593,0.3490950603609924,0.5583337335735217,DIBaS,Clinical,4
Ecoli,Ecoli00507,80,Paeruginosa,0.35412920361637606,0.11123503089165342,0.5346357654919706,DIBaS,Clinical,4
Ecoli,Ecoli00507,84,Ecoli,0.12274252533088843,0.6258058002759969,0.25145167439311467,DIBaS,Clinical,4
Ecoli,Ecoli00507,86,Paeruginosa,0.19750703606143458,0.369268383820894,0.43322458011767145,DIBaS,Clinical,4
Ecoli,Ecoli00507,90,Paeruginosa,0.1711023709003369,0.10111051314019762,0.7277871159594654,DIBaS,Clinical,4
Ecoli,Ecoli00507,99,Paeruginosa,0.06828480646043425,0.3130558610957441,0.6186593324438217,DIBaS,Clinical,4
Ecoli,Ecoli00507,101,Ecoli,0.09486497422971622,0.46203035238567963,0.44310467338460413,DIBaS,Clinical,4
Ecoli,Ecoli00507,102,Paeruginosa,0.05026530449599319,0.2536684348657827,0.6960662606382241,DIBaS,Clinical,4
Ecoli,Ecoli00507,104,Paeruginosa,0.1583059033155976,0.19501620136332307,0.6466778953210793,DIBaS,Clinical,4
Ecoli,Ecoli00507,105,Ecoli,0.12712995274325392,0.5202481372526931,0.3526219100040529,DIBaS,Clinical,4
Ecoli,Ecoli00507,115,Paeruginosa,0.21654832548462094,0.37074452238138556,0.4127071521339935,DIBaS,Clinical,4
Ecoli,Ecoli00507,116,Paeruginosa,0.06963232957702849,0.39416367318441176,0.5362039972385597,DIBaS,Clinical,4
Ecoli,Ecoli00507,118,Paeruginosa,0.12230642979996445,0.28227239155221523,0.5954211786478204,DIBaS,Clinical,4
Ecoli,Ecoli00507,119,Paeruginosa,0.06520209886758169,0.4338473959341689,0.5009505051982495,DIBaS,Clinical,4
Ecoli,Ecoli00507,123,Paeruginosa,0.08275510260849307,0.3486119987026856,0.5686328986888213,DIBaS,Clinical,4
Ecoli,Ecoli00507,125,Paeruginosa,0.16133559836805975,0.19694982809511372,0.6417145735368265,DIBaS,Clinical,4
Ecoli,Ecoli00507,126,Ecoli,0.09154413858940949,0.4816720097445986,0.4267838516659918,DIBaS,Clinical,4
Ecoli,Ecoli00507,128,Paeruginosa,0.046661165175946574,0.3064923116739609,0.6468465231500925,DIBaS,Clinical,4
Ecoli,Ecoli00507,130,Ecoli,0.24929532814109728,0.5120995419902126,0.23860512986869017,DIBaS,Clinical,4
Ecoli,Ecoli00507,132,Paeruginosa,0.06770869081400131,0.18028971525033824,0.7520015939356605,DIBaS,Clinical,4
Ecoli,Ecoli00507,141,Ecoli,0.05487372221397826,0.7154434821073589,0.22968279567866295,DIBaS,Clinical,4
Ecoli,Ecoli00507,143,Ecoli,0.1704929382923467,0.487509376584578,0.34199768512307516,DIBaS,Clinical,4
Ecoli,Ecoli00507,152,Paeruginosa,0.33345465718424966,0.042513174036680104,0.6240321687790703,DIBaS,Clinical,4
Ecoli,Ecoli00507,156,Paeruginosa,0.0684271342738769,0.36341853066001023,0.5681543350661129,DIBaS,Clinical,4
Ecoli,Ecoli00507,164,Paeruginosa,0.09383819833700732,0.3780914537911229,0.5280703478718697,DIBaS,Clinical,4
Ecoli,Ecoli00507,172,Paeruginosa,0.05646216814563688,0.3618566126400752,0.581681219214288,DIBaS,Clinical,4
Ecoli,Ecoli00507,175,Ecoli,0.0713909380965161,0.5179123588022655,0.4106967031012184,DIBaS,Clinical,4
Ecoli,Ecoli00507,181,Bfragilis,0.6329226519247869,0.19915831993493716,0.16791902814027596,DIBaS,Clinical,4
Ecoli,Ecoli00507,183,Paeruginosa,0.2015470438223605,0.35695000705781027,0.4415029491198291,DIBaS,Clinical,4
Ecoli,Ecoli00507,184,Paeruginosa,0.07903222006281926,0.39856985412408813,0.5223979258130925,DIBaS,Clinical,4
Ecoli,Ecoli00507,188,Ecoli,0.11228285813375773,0.5231960802696067,0.36452106159663555,DIBaS,Clinical,4
Ecoli,Ecoli00507,189,Ecoli,0.0567270985149463,0.6328277238189162,0.3104451776661375,DIBaS,Clinical,4
Ecoli,Ecoli00507,201,Paeruginosa,0.08569414573850859,0.23919017211433585,0.6751156821471557,DIBaS,Clinical,4
Ecoli,Ecoli00507,211,Paeruginosa,0.09680351907579283,0.2794787367988347,0.6237177441253725,DIBaS,Clinical,4
Ecoli,Ecoli00507,212,Paeruginosa,0.25061024312149666,0.3458055942368957,0.40358416264160757,DIBaS,Clinical,4
Ecoli,Ecoli00507,215,Paeruginosa,0.10571722012951837,0.3279594618014545,0.566323318069027,DIBaS,Clinical,4
Ecoli,Ecoli00507,218,Paeruginosa,0.14281928793377846,0.24812189265733145,0.6090588194088901,DIBaS,Clinical,4
Ecoli,Ecoli00508,42,Ecoli,0.2010888545888625,0.6012482495434242,0.19766289586771338,DIBaS,Clinical,4
Ecoli,Ecoli00508,43,Ecoli,0.20627594256176068,0.47468545331287615,0.3190386041253631,DIBaS,Clinical,4
Ecoli,Ecoli00508,44,Paeruginosa,0.0806289369943872,0.2673279059446868,0.6520431570609261,DIBaS,Clinical,4
Ecoli,Ecoli00508,45,Paeruginosa,0.21794490590409193,0.3845650664878752,0.3974900276080328,DIBaS,Clinical,4
Ecoli,Ecoli00508,48,Paeruginosa,0.20586051962119128,0.3704785165917777,0.42366096378703105,DIBaS,Clinical,4
Ecoli,Ecoli00508,51,Paeruginosa,0.12071237330613667,0.3567052424695269,0.5225823842243364,DIBaS,Clinical,4
Ecoli,Ecoli00508,55,Ecoli,0.08546847197889466,0.6524294862737086,0.26210204174739676,DIBaS,Clinical,4
Ecoli,Ecoli00508,56,Ecoli,0.08968662045137957,0.5762643829734156,0.33404899657520476,DIBaS,Clinical,4
Ecoli,Ecoli00508,58,Ecoli,0.08751884677529509,0.7858076056525912,0.1266735475721138,DIBaS,Clinical,4
Ecoli,Ecoli00508,61,Ecoli,0.20556717545546815,0.5867904952558821,0.2076423292886497,DIBaS,Clinical,4
Ecoli,Ecoli00508,62,Paeruginosa,0.10139910247598616,0.28838836952433605,0.6102125279996778,DIBaS,Clinical,4
Ecoli,Ecoli00508,66,Paeruginosa,0.13162407411801336,0.3319098280411178,0.5364660978408688,DIBaS,Clinical,4
Ecoli,Ecoli00508,67,Ecoli,0.06826175540725217,0.5990396831507835,0.33269856144196436,DIBaS,Clinical,4
Ecoli,Ecoli00508,77,Paeruginosa,0.07688468184451003,0.3382432639186434,0.5848720542368466,DIBaS,Clinical,4
Ecoli,Ecoli00508,79,Paeruginosa,0.18139077494528563,0.30386788753649935,0.5147413375182149,DIBaS,Clinical,4
Ecoli,Ecoli00508,80,Ecoli,0.2654358844266348,0.4795088580282602,0.2550552575451049,DIBaS,Clinical,4
Ecoli,Ecoli00508,83,Ecoli,0.15489045313049626,0.7640335457530909,0.08107600111641286,DIBaS,Clinical,4
Ecoli,Ecoli00508,84,Ecoli,0.09546198249554962,0.5169915217571518,0.38754649574729855,DIBaS,Clinical,4
Ecoli,Ecoli00508,85,Paeruginosa,0.08797740116278661,0.3187626646142368,0.5932599342229765,DIBaS,Clinical,4
Ecoli,Ecoli00508,86,Ecoli,0.17857503885103715,0.7691791654617235,0.05224579568723946,DIBaS,Clinical,4
Ecoli,Ecoli00508,88,Paeruginosa,0.15072005967989704,0.3488421124972997,0.5004378278228033,DIBaS,Clinical,4
Ecoli,Ecoli00508,96,Paeruginosa,0.09785331014188338,0.4305664544315594,0.47158023542655725,DIBaS,Clinical,4
Ecoli,Ecoli00508,98,Ecoli,0.16328021277567337,0.4311491586166372,0.4055706286076894,DIBaS,Clinical,4
Ecoli,Ecoli00508,99,Ecoli,0.11108045732034133,0.4715820886849699,0.41733745399468875,DIBaS,Clinical,4
Ecoli,Ecoli00508,102,Ecoli,0.07523199448034142,0.479165835352955,0.4456021701667035,DIBaS,Clinical,4
Ecoli,Ecoli00508,106,Paeruginosa,0.11948467214808607,0.4340528355238669,0.44646249232804713,DIBaS,Clinical,4
Ecoli,Ecoli00508,110,Paeruginosa,0.07301081355771286,0.4105835158240507,0.5164056706182365,DIBaS,Clinical,4
Ecoli,Ecoli00508,115,Ecoli,0.11843523296997933,0.5056862112546162,0.37587855577540447,DIBaS,Clinical,4
Ecoli,Ecoli00508,116,Ecoli,0.11463779271256797,0.6137698266936931,0.271592380593739,DIBaS,Clinical,4
Ecoli,Ecoli00508,117,Ecoli,0.11076134871325942,0.7204455910559672,0.16879306023077353,DIBaS,Clinical,4
Ecoli,Ecoli00508,124,Ecoli,0.15855737618369767,0.47034352046547984,0.3710991033508225,DIBaS,Clinical,4
Ecoli,Ecoli00508,125,Paeruginosa,0.07900919554600998,0.3419025470660849,0.579088257387905,DIBaS,Clinical,4
Ecoli,Ecoli00508,127,Ecoli,0.0891790002881016,0.6620243941673718,0.2487966055445266,DIBaS,Clinical,4
Ecoli,Ecoli00508,130,Ecoli,0.2522970516011235,0.6509641326268772,0.09673881577199935,DIBaS,Clinical,4
Ecoli,Ecoli00508,131,Ecoli,0.10264723148380554,0.8141037775654741,0.0832489909507205,DIBaS,Clinical,4
Ecoli,Ecoli00508,133,Paeruginosa,0.1335243519760505,0.3625233205641618,0.5039523274597876,DIBaS,Clinical,4
Ecoli,Ecoli00508,136,Ecoli,0.08925671338552346,0.8454397790996854,0.06530350751479123,DIBaS,Clinical,4
Ecoli,Ecoli00508,138,Ecoli,0.13223210778258349,0.5196612545920111,0.34810663762540534,DIBaS,Clinical,4
Ecoli,Ecoli00508,140,Ecoli,0.33424134366417574,0.3779683335694087,0.2877903227664155,DIBaS,Clinical,4
Ecoli,Ecoli00508,142,Ecoli,0.1126088413954283,0.5368632542551517,0.3505279043494201,DIBaS,Clinical,4
Ecoli,Ecoli00508,143,Ecoli,0.07036335987098984,0.576126642117096,0.3535099980119143,DIBaS,Clinical,4
Ecoli,Ecoli00508,147,Ecoli,0.18374330156432567,0.49419756566363743,0.32205913277203685,DIBaS,Clinical,4
Ecoli,Ecoli00508,151,Paeruginosa,0.16592892659731978,0.28473314407545325,0.549337929327227,DIBaS,Clinical,4
Ecoli,Ecoli00508,152,Ecoli,0.23799449062465095,0.5792679595319193,0.1827375498434297,DIBaS,Clinical,4
Ecoli,Ecoli00508,153,Ecoli,0.11487983731922762,0.526508121364527,0.35861204131624547,DIBaS,Clinical,4
Ecoli,Ecoli00508,156,Ecoli,0.24902754058725324,0.4893560472518685,0.26161641216087833,DIBaS,Clinical,4
Ecoli,Ecoli00508,161,Ecoli,0.1797447394611379,0.4886214467747184,0.33163381376414375,DIBaS,Clinical,4
Ecoli,Ecoli00508,163,Ecoli,0.34599393631368425,0.38705349088014485,0.2669525728061709,DIBaS,Clinical,4
Ecoli,Ecoli00508,164,Paeruginosa,0.19179017204886123,0.3854633812928239,0.42274644665831485,DIBaS,Clinical,4
Ecoli,Ecoli00508,167,Ecoli,0.18766742232711764,0.6608787249125723,0.15145385276031,DIBaS,Clinical,4
Ecoli,Ecoli00508,168,Ecoli,0.17648223910099894,0.5619949957588819,0.26152276514011924,DIBaS,Clinical,4
Ecoli,Ecoli00508,170,Ecoli,0.22780374033970602,0.47211105002621717,0.3000852096340768,DIBaS,Clinical,4
Ecoli,Ecoli00508,171,Ecoli,0.09211254065816946,0.5585769583998046,0.349310500942026,DIBaS,Clinical,4
Ecoli,Ecoli00508,172,Ecoli,0.18218798212087986,0.4254404023065531,0.392371615572567,DIBaS,Clinical,4
Ecoli,Ecoli00508,176,Ecoli,0.15391761104462023,0.49042503171182444,0.3556573572435552,DIBaS,Clinical,4
Ecoli,Ecoli00508,177,Ecoli,0.10977454636579774,0.4877031648409791,0.40252228879322327,DIBaS,Clinical,4
Ecoli,Ecoli00508,178,Bfragilis,0.35692997534144133,0.3419911112189101,0.30107891343964843,DIBaS,Clinical,4
Ecoli,Ecoli00508,179,Ecoli,0.1867599469696214,0.7719581890303086,0.04128186400007007,DIBaS,Clinical,4
Ecoli,Ecoli00508,181,Ecoli,0.1780353605005141,0.574937286918659,0.24702735258082695,DIBaS,Clinical,4
Ecoli,Ecoli00508,182,Ecoli,0.22435417158737508,0.504458025427379,0.2711878029852458,DIBaS,Clinical,4
Ecoli,Ecoli00508,183,Paeruginosa,0.21391282519467109,0.3648371711394116,0.42125000366591725,DIBaS,Clinical,4
Ecoli,Ecoli00508,184,Ecoli,0.11044588571786794,0.8347635289441645,0.054790585337967566,DIBaS,Clinical,4
Ecoli,Ecoli00508,185,Paeruginosa,0.24476584591568354,0.3591575282211898,0.39607662586312664,DIBaS,Clinical,4
Ecoli,Ecoli00508,186,Ecoli,0.19865074525349366,0.4249938801705338,0.37635537457597257,DIBaS,Clinical,4
Ecoli,Ecoli00508,194,Ecoli,0.15496396735200021,0.7728613376483764,0.07217469499962344,DIBaS,Clinical,4
Ecoli,Ecoli00508,195,Ecoli,0.2291897426920297,0.4916866174920366,0.2791236398159336,DIBaS,Clinical,4
Ecoli,Ecoli00508,196,Paeruginosa,0.07570184541140913,0.394932439693014,0.5293657148955768,DIBaS,Clinical,4
Ecoli,Ecoli00508,199,Ecoli,0.19242208523540352,0.6469803834523037,0.16059753131229285,DIBaS,Clinical,4
Ecoli,Ecoli00508,201,Ecoli,0.06234044062704137,0.5767885615082704,0.3608709978646882,DIBaS,Clinical,4
Ecoli,Ecoli00508,206,Paeruginosa,0.12068645810132793,0.3365465310071007,0.5427670108915713,DIBaS,Clinical,4
Ecoli,Ecoli00508,207,Ecoli,0.2890903358719582,0.4211509760671346,0.28975868806090727,DIBaS,Clinical,4
Ecoli,Ecoli00508,209,Ecoli,0.17639553237550976,0.41863862962480564,0.40496583799968466,DIBaS,Clinical,4
Ecoli,Ecoli00508,210,Paeruginosa,0.16240119929656216,0.2962214654954838,0.541377335207954,DIBaS,Clinical,4
Ecoli,Ecoli00508,211,Paeruginosa,0.23775316712371114,0.21238096020949784,0.549865872666791,DIBaS,Clinical,4
Ecoli,Ecoli00508,213,Ecoli,0.12714640122286777,0.5396024383629171,0.33325116041421515,DIBaS,Clinical,4
Ecoli,Ecoli00508,214,Ecoli,0.15414053414341725,0.6997291649380261,0.14613030091855672,DIBaS,Clinical,4
Ecoli,Ecoli00508,215,Ecoli,0.22188375816532965,0.6638435113936553,0.11427273044101503,DIBaS,Clinical,4
Ecoli,Ecoli00508,216,Ecoli,0.07050073088565514,0.5557704409992184,0.3737288281151264,DIBaS,Clinical,4
Ecoli,Ecoli00508,219,Ecoli,0.21271928465061818,0.6234119842645245,0.16386873108485736,DIBaS,Clinical,4
Ecoli,Ecoli00508,221,Ecoli,0.23890336876204607,0.58235351016748,0.1787431210704739,DIBaS,Clinical,4
Ecoli,Ecoli00508,222,Ecoli,0.06989256071915215,0.83570576687073606,0.09440167241011192,DIBaS,Clinical,4
Ecoli,Ecoli00508,224,Paeruginosa,0.1169515122680898,0.17015183766848957,0.7128966500634206,DIBaS,Clinical,4
Ecoli,Ecoli00508,225,Ecoli,0.11376634004610549,0.4538331540040231,0.43240050594987145,DIBaS,Clinical,4
Ecoli,Ecoli00508,230,Ecoli,0.08573930190576681,0.7335243523578024,0.18073634573643074,DIBaS,Clinical,4
Ecoli,Ecoli00508,231,Ecoli,0.2288308753796147,0.46124307440194195,0.3099260502184434,DIBaS,Clinical,4
Ecoli,Ecoli00508,232,Ecoli,0.3017957354998425,0.5618593113460437,0.13634495315411377,DIBaS,Clinical,4
Ecoli,Ecoli00508,235,Ecoli,0.13335352867081046,0.5896258090591999,0.2770206622699896,DIBaS,Clinical,4
Ecoli,Ecoli00508,239,Ecoli,0.19130682722931153,0.6654773176027914,0.14321585516789706,DIBaS,Clinical,4
Ecoli,Ecoli00508,242,Paeruginosa,0.20041789994063225,0.26861413738463163,0.5309679626747361,DIBaS,Clinical,4
Ecoli,Ecoli00508,243,Paeruginosa,0.2376529061484316,0.3417327418123964,0.42061435203917197,DIBaS,Clinical,4
Ecoli,Ecoli00508,245,Ecoli,0.27557437198954643,0.4336412415846662,0.2907843864257873,DIBaS,Clinical,4
Ecoli,Ecoli00508,247,Ecoli,0.09717269290511144,0.5785039584449609,0.3243233486499275,DIBaS,Clinical,4
Ecoli,Ecoli00508,252,Ecoli,0.17473115441872955,0.650874501763005,0.17439434381826546,DIBaS,Clinical,4
Ecoli,Ecoli00508,254,Ecoli,0.12035265397930571,0.5757873241329735,0.3038600218877209,DIBaS,Clinical,4
Ecoli,Ecoli00508,260,Ecoli,0.08559835975039526,0.5497377125880508,0.3646639276615539,DIBaS,Clinical,4
Ecoli,Ecoli00508,261,Paeruginosa,0.183018955974815,0.32080921760070347,0.49617182642448165,DIBaS,Clinical,4
Ecoli,Ecoli00508,262,Ecoli,0.14228623213844022,0.8161878949712297,0.04152587289033011,DIBaS,Clinical,4
Ecoli,Ecoli00508,264,Paeruginosa,0.0897072278998337,0.4471127986974836,0.4631799734026826,DIBaS,Clinical,4
Ecoli,Ecoli00508,271,Ecoli,0.3735033842831412,0.4902521096434332,0.1362445060734254,DIBaS,Clinical,4
Ecoli,Ecoli00508,272,Paeruginosa,0.15532651324899097,0.2246088873311111,0.620064599419898,DIBaS,Clinical,4
Ecoli,Ecoli00508,273,Ecoli,0.28722119753029024,0.5270914918494771,0.1856873106202327,DIBaS,Clinical,4
Ecoli,Ecoli00508,274,Ecoli,0.09691051761255035,0.5489782963304581,0.3541111860569915,DIBaS,Clinical,4
Ecoli,Ecoli00508,278,Ecoli,0.18964826460292608,0.7122741236242579,0.09807761177281613,DIBaS,Clinical,4
Ecoli,Ecoli00508,286,Paeruginosa,0.1041370385040946,0.39182369906107106,0.5040392624348343,DIBaS,Clinical,4
Ecoli,Ecoli00508,290,Paeruginosa,0.10517626005775105,0.32164310545408015,0.5731806344881688,DIBaS,Clinical,4
Ecoli,Ecoli00508,293,Ecoli,0.2728305634764317,0.5191442711139546,0.20802516540961374,DIBaS,Clinical,4
Ecoli,Ecoli00508,294,Paeruginosa,0.15419469703458738,0.36775925058158354,0.478046052383829,DIBaS,Clinical,4
Ecoli,Ecoli00508,295,Ecoli,0.06655603179375282,0.5294848495350319,0.4039591186712152,DIBaS,Clinical,4
Ecoli,Ecoli00508,300,Ecoli,0.15670866103431835,0.5619324665282862,0.2813588724373954,DIBaS,Clinical,4
Ecoli,Ecoli00508,301,Paeruginosa,0.10424317274846953,0.29853294440324163,0.5972238828482889,DIBaS,Clinical,4
Ecoli,Ecoli00508,302,Ecoli,0.21999974947251488,0.5031778309754956,0.2768224195519895,DIBaS,Clinical,4
Ecoli,Ecoli00508,304,Paeruginosa,0.1482400408396959,0.40846366840998977,0.44329629075031435,DIBaS,Clinical,4
Ecoli,Ecoli00508,306,Ecoli,0.08242002402412878,0.5946037863911595,0.32297618958471164,DIBaS,Clinical,4
Ecoli,Ecoli00508,309,Ecoli,0.23953731349175258,0.43474660455345476,0.3257160819547926,DIBaS,Clinical,4
Ecoli,Ecoli00508,313,Ecoli,0.07585263504213718,0.8106854096937175,0.11346195526414543,DIBaS,Clinical,4
